GODEBUG=gctrace=1 go run .
gc 1 @0.003s 3%: 0.045+1.7+0.028 ms clock, 0.36+0.40/0.54/0+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.007s 4%: 0.097+0.53+0.011 ms clock, 0.77+0.29/0.86/0.023+0.089 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.009s 6%: 0.055+1.6+0.023 ms clock, 0.44+1.0/1.0/0.32+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.013s 5%: 0.044+1.3+0.006 ms clock, 0.35+0.097/1.0/1.0+0.051 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.018s 6%: 0.077+0.77+0.006 ms clock, 0.62+0.98/0.99/0.91+0.050 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.020s 7%: 0.078+0.72+0.005 ms clock, 0.63+1.3/1.1/0.12+0.042 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.022s 7%: 0.040+1.0+0.006 ms clock, 0.32+0.61/1.3/1.0+0.052 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @0.024s 8%: 0.033+0.74+0.012 ms clock, 0.27+0.14/1.0/1.2+0.10 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @0.029s 7%: 0.043+1.0+0.005 ms clock, 0.35+0/1.5/0.93+0.042 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @0.034s 7%: 0.034+1.1+0.013 ms clock, 0.27+0.096/1.6/0.68+0.10 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @0.038s 6%: 0.030+0.82+0.022 ms clock, 0.24+0.12/1.1/1.6+0.18 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 12 @0.040s 7%: 0.14+1.7+0.004 ms clock, 1.1+0.79/1.9/0.12+0.034 ms cpu, 4->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 13 @0.043s 8%: 0.16+1.6+0.023 ms clock, 1.2+0.81/2.2/0.001+0.18 ms cpu, 4->6->3 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 14 @0.046s 8%: 0.056+0.96+0.004 ms clock, 0.45+0.14/1.6/1.1+0.036 ms cpu, 5->6->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 15 @0.049s 8%: 0.025+0.98+0.018 ms clock, 0.20+0.027/1.5/1.4+0.15 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 16 @0.055s 7%: 0.10+2.6+0.004 ms clock, 0.82+0.028/1.9/0.97+0.039 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1 @0.000s 9%: 0.072+0.19+0.030 ms clock, 0.57+0.048/0.16/0+0.24 ms cpu, 4->4->4 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.001s 9%: 0.031+0.12+0.004 ms clock, 0.24+0.037/0.12/0.062+0.038 ms cpu, 9->9->9 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.001s 9%: 0.019+0.13+0.005 ms clock, 0.15+0.031/0.13/0.062+0.041 ms cpu, 19->20->20 MB, 19 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.001s 10%: 0.025+0.13+0.015 ms clock, 0.20+0.033/0.10/0.042+0.12 ms cpu, 39->42->42 MB, 40 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.002s 10%: 0.022+0.18+0.073 ms clock, 0.17+0.044/0.10/0.034+0.59 ms cpu, 82->89->89 MB, 85 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.003s 9%: 0.022+0.32+0.018 ms clock, 0.17+0.031/0.11/0.091+0.14 ms cpu, 170->188->188 MB, 179 MB goal, 0 MB stacks, 0 MB globals, 8 P
SERVER STARTED - LISTENING ON 8888
gc 7 @53.831s 0%: 0.87+0.98+0.016 ms clock, 6.9+1.5/0.71/0+0.12 ms cpu, 355->355->272 MB, 376 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @60.456s 0%: 0.25+1.3+0.016 ms clock, 2.0+1.9/0.81/0+0.12 ms cpu, 507->507->275 MB, 545 MB goal, 0 MB stacks, 0 MB globals, 8 P
